/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033942_942-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040042_943-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_173037_234-0004.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214650_436-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043942_943-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172135_050-0016.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_213650_436-0001.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171335_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180935_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030642_942-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_213850_436-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165237_234-0016.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215650_436-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040042_943-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173635_050-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180135_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181135_050-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034842_943-0008.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164637_234-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032242_942-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165535_050-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172035_050-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040842_942-0017.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035442_942-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043742_942-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220150_436-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215850_436-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172237_234-0006.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034642_942-0008.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032342_943-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165835_050-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165737_234-0019.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040342_943-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171735_050-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165835_050-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215650_436-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172735_050-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215150_436-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035842_942-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220750_436-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034142_942-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174235_050-0017.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043142_942-0017.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215950_436-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172835_050-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173335_050-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041942_943-0012.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174535_050-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040042_943-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221150_436-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171835_050-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042142_942-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222150_436-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043342_942-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040142_942-0010.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215750_436-0010.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033242_942-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165637_234-0012.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180235_050-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170635_050-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041042_943-0013.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040442_943-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042942_943-0004.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170135_050-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043442_943-0007.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214250_436-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164037_234-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181335_050-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041942_943-0004.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172035_050-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040242_942-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174035_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172935_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031142_942-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040642_942-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165635_050-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172035_050-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165437_234-0001.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215450_436-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220150_436-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042742_942-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172135_050-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034842_943-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171235_050-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170437_234-0007.jpeg,5,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174035_050-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035542_942-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172637_234-0008.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032642_942-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043742_942-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214550_436-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174635_050-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214150_436-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165137_234-0009.jpeg,5,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180435_050-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170837_234-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221550_436-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180435_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214750_436-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173135_050-0007.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172637_234-0009.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220050_436-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032742_943-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033042_942-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222250_436-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165437_234-0018.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041742_942-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170635_050-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173235_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035542_942-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174335_050-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031142_942-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170037_234-0019.jpeg,6,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171237_234-0008.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171335_050-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_032642_942-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164537_234-0020.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035142_942-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181035_050-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034942_943-0004.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220250_436-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173735_050-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220250_436-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042942_943-0016.jpeg,7,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_213650_436-0007.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170437_234-0009.jpeg,6,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221350_436-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171135_050-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035242_943-0003.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165937_234-0020.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172037_234-0001.jpeg,5,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171137_234-0005.jpeg,5,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181035_050-0001.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221850_436-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222350_436-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042842_943-0017.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035042_942-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031842_942-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031842_942-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043042_942-0001.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174135_050-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215550_436-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_173437_234-0008.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222350_436-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175335_050-0016.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030742_942-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170437_234-0012.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040842_942-0009.jpeg,7,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_170837_234-0016.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181235_050-0001.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164137_234-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173535_050-0002.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175935_050-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164737_234-0019.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221250_436-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165335_050-0001.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042942_943-0015.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174135_050-0003.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035742_942-0012.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174335_050-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172037_234-0012.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173335_050-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041042_943-0014.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221650_436-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_172837_234-0018.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_222050_436-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170835_050-0017.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164337_234-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042142_942-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174235_050-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221750_436-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031842_942-0018.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165337_234-0004.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171435_050-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214150_436-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033942_942-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041742_942-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030942_943-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_180635_050-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220250_436-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042942_943-0018.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171937_234-0018.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_031342_943-0020.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041142_942-0013.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174535_050-0010.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181435_050-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215650_436-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_173137_234-0004.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041342_943-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_173437_234-0005.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_164637_234-0016.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043642_943-0001.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175135_050-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165437_234-0011.jpeg,2,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_214150_436-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221350_436-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041442_943-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172035_050-0006.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043942_943-0015.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181035_050-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_173835_050-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040942_942-0003.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_175435_050-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165137_234-0010.jpeg,3,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_042042_942-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165535_050-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_165535_050-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_174935_050-0013.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215050_436-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_030942_943-0019.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_221450_436-0001.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_181535_050-0008.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040042_943-0019.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_040542_942-0008.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_172435_050-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_170735_050-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170724_171235_050-0013.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035242_943-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_220150_436-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_165537_234-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_173137_234-0014.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_171837_234-0007.jpeg,4,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170723_163737_234-0005.jpeg,1,Copied
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_035142_942-0017.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043842_942-0011.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_034542_942-0010.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_033442_943-0003.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170715_215850_436-0004.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041742_942-0009.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041442_943-0012.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_043942_943-0016.jpeg,0
/home/gpu_enjoyer/datasets/FKW_Spectrograms/raw_dataset/images/1706_20170709_041442_943-0001.jpeg,4,Copied
